ÀÌ·ûÂ÷,ÀÎ±¸,±â¿Â,°­¼ö·®,Ç³¼Ó,´Ü¼ÓÄ«¸Þ¶ó¼ö,½ºÄðÁ¸¼ö,À½½ÄÁ¡¼ö,À¯ÈïÁÖÁ¡¼ö,´Ü¶õÁÖÁ¡¼ö,±³Â÷·Î¼ö,¹ö½ºÁ¤·ùÀå¼ö,»ç°í¹øÈ£,°¡ÇØ¿îÀüÀÚ Â÷Á¾,grid_id,»ç°íÀÏ½Ã_»õº®,»ç°íÀÏ½Ã_¿ÀÈÄ,»ç°íÀÏ½Ã_Àú³á,»ç°íÀÏ½Ã_Á¡½É,»ç°íÀÏ½Ã_Ãâ±Ù,»ç°íÀÏ½Ã_Åð±Ù,¿äÀÏ_±Ý¿äÀÏ,¿äÀÏ_¸ñ¿äÀÏ,¿äÀÏ_¼ö¿äÀÏ,¿äÀÏ_¿ù¿äÀÏ,¿äÀÏ_ÀÏ¿äÀÏ,¿äÀÏ_Åä¿äÀÏ,¿äÀÏ_È­¿äÀÏ,»ç°íÀ¯Çü_Â÷´ë»ç¶÷,»ç°íÀ¯Çü_Â÷´ëÂ÷,»ç°íÀ¯Çü_Â÷·®´Üµ¶,¹ý±ÔÀ§¹Ý_°ú¼Ó,¹ý±ÔÀ§¹Ý_±³Â÷·Î¿îÇà¹æ¹ýÀ§¹Ý,¹ý±ÔÀ§¹Ý_±âÅ¸,¹ý±ÔÀ§¹Ý_º¸ÇàÀÚº¸È£ÀÇ¹«À§¹Ý,¹ý±ÔÀ§¹Ý_ºÒ¹ýÀ¯ÅÏ,¹ý±ÔÀ§¹Ý_½ÅÈ£À§¹Ý,¹ý±ÔÀ§¹Ý_¾ÈÀü°Å¸®¹ÌÈ®º¸,¹ý±ÔÀ§¹Ý_¾ÈÀü¿îÀüºÒÀÌÇà,¹ý±ÔÀ§¹Ý_Áß¾Ó¼±Ä§¹ü,¹ý±ÔÀ§¹Ý_Á÷Áø¿ìÈ¸ÀüÁøÇà¹æÇØ,¹ý±ÔÀ§¹Ý_Â÷·ÎÀ§¹Ý,³ë¸é»óÅÂ_°ÇÁ¶,³ë¸é»óÅÂ_±âÅ¸,³ë¸é»óÅÂ_¼­¸®/°áºù,³ë¸é»óÅÂ_Àû¼³,³ë¸é»óÅÂ_Á¥À½/½À±â,³ë¸é»óÅÂ_Ä§¼ö,³ë¸é»óÅÂ_ÇØºù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎºÎ±Ù,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·Î¾È,µµ·ÎÇüÅÂ_±³Â÷·Î - ±³Â÷·ÎÈ¾´Üº¸µµ³»,µµ·ÎÇüÅÂ_±âÅ¸ - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - °í°¡µµ·ÎÀ§,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±³·®,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ±âÅ¸,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÁöÇÏÂ÷µµ(µµ·Î)³»,µµ·ÎÇüÅÂ_´ÜÀÏ·Î - ÅÍ³Î,µµ·ÎÇüÅÂ_¹ÌºÐ·ù - ¹ÌºÐ·ù,µµ·ÎÇüÅÂ_ÁÖÂ÷Àå - ÁÖÂ÷Àå,°¡ÇØ¿îÀüÀÚ ¿¬·É_³ë³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Àå³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Áß³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»³â,°¡ÇØ¿îÀüÀÚ ¿¬·É_Ã»¼Ò³â
0.26741793238608524,-0.3197419949320433,0.9999999999999999,0.0,0.7222222222222222,0.0,0.0,0.8095238095238095,0.0,2.0,0.5,0.3333333333333333,2020062100100274,½Â¿ë,2165988.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.16344928956393925,0.025565628232403305,0.36538461538461536,0.0,-0.4999999999999999,0.0,0.0,0.5238095238095238,4.0,0.0,0.0,1.0,2020091600100113,È­¹°,2027325.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.61734443900049,0.1576080328468637,0.8397435897435899,0.0,-0.722222222222222,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2019082000100250,½Â¿ë,1969665.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5376776090151887,-0.8984556734465268,-0.5576923076923077,0.0,1.6111111111111112,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,2019121900100357,ÀÌ·û,3559368.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.707202351788339,0.3149179505941976,0.11538461538461543,0.0,0.8888888888888888,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.0,2021050200100273,½Â¿ë,3481356.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3005389514943655,0.22070906224733616,0.08333333333333338,0.0,-0.9999999999999998,0.0,0.0,0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,2019100400100071,ÀÌ·û,3507353.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5853993140617344,1.3611303079167627,-0.8205128205128205,0.0,-0.3333333333333332,0.0,0.0,0.5714285714285714,0.0,0.0,0.5,0.6666666666666666,2020110800100554,ÀÌ·û,2022141.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.214796668299853,-1.0099462037752212,1.1794871794871797,0.0,0.44444444444444453,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,2021072400100229,½Â¿ë,2145246.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8819206271435571,-0.9194773048588244,-0.9871794871794871,0.0,-0.7777777777777776,0.0,0.0,0.6190476190476191,0.0,0.0,-0.5,1.0,2020011900100124,È­¹°,3510816.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7443410093091621,0.8984872917146587,-0.05128205128205122,0.0,0.7222222222222222,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,2020051500100387,ÀÌ·û,3526402.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7269965703086723,-0.28285250981295534,-0.6858974358974359,0.0,-0.3333333333333332,0.0,0.0,-0.09523809523809523,0.0,0.0,1.0,-0.3333333333333333,2020041000100041,ÀÌ·û,1866051.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.055756981871631556,0.2853639036817215,-0.43589743589743585,0.0,-0.3888888888888887,0.0,0.0,1.0952380952380953,3.0,1.0,1.0,-0.3333333333333333,2020040700100541,½Â¿ë,2011301.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8307692307692308,-1.1679923754804848,0.05128205128205133,0.0,1.4444444444444444,0.0,0.0,0.8095238095238095,0.0,0.0,0.5,-0.3333333333333333,2020100800100606,½Â¿ë,3916910.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2717295443410093,-0.8734546571450511,-0.12179487179487171,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,4.5,0.3333333333333333,2019100900100233,ÀÌ·û,2199393.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.08985791278784909,-0.635486537393119,0.6474358974358976,0.0,-0.05555555555555535,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2019071400100430,ÀÌ·û,2174727.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7047525722684959,0.9111120144902006,-0.391025641025641,0.0,0.11111111111111119,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,2020021900100426,ÀÌ·û,3583641.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0033317001469867712,-0.22260615833525302,0.730769230769231,0.0,0.22222222222222238,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,2021081700100432,È­¹°,1978762.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.14502694757471826,0.6854343672507013,0.4230769230769232,0.0,-0.722222222222222,1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,1.0,2021070700100053,ÀÌ·û,1871255.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.330328270455659,-0.528774882447796,-0.5705128205128205,0.0,-0.833333333333333,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,2020110800100063,ÀÌ·û,3479593.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.1278784909358157,0.3071082383656066,-0.6282051282051282,0.0,-0.16666666666666655,0.0,1.0,-0.23809523809523808,0.0,0.0,-0.5,-0.3333333333333333,2021111700100162,½Â¿ë,2226717.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.527094561489466,0.5058651887384763,0.3397435897435898,0.0,-1.1666666666666663,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,2020072100100077,ÀÌ·û,2466669.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.187359137677609,-1.4821740721167527,-0.8717948717948718,0.0,-0.05555555555555535,0.0,0.0,1.4285714285714286,0.0,1.0,0.5,1.0,2019120500100105,ÀÌ·û,3918657.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.8368446839784419,-0.8799364021121003,-0.5448717948717949,0.0,-0.9444444444444442,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2021121000100311,½Â¿ë,2392104.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5134737873591376,-0.6446287337786992,-0.30769230769230765,0.0,-1.1666666666666663,0.0,0.0,-0.09523809523809523,0.0,0.0,2.0,-0.3333333333333333,2021022800100339,ÀÌ·û,4227116.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8097991180793729,-0.8726325821736204,0.6282051282051283,0.0,0.5000000000000001,0.0,0.0,10.238095238095237,2.0,1.0,-0.5,0.6666666666666666,2020061000100434,ÀÌ·û,3962038.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4052915237628613,-0.23842884308756906,0.10256410256410266,0.0,-0.44444444444444425,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,-0.3333333333333333,2020052700100619,½Â¿ë,4152557.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6972072513473787,0.31003066972008797,0.2051282051282051,0.0,0.7222222222222222,0.0,0.0,-0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,2021042200100547,ÀÌ·û,3557639.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08868201861832435,0.12996914960409411,-1.1025641025641026,0.0,-0.3888888888888887,0.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,2019021700100415,½ÂÇÕ,2107093.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6127388535031847,0.15734153601546585,0.5192307692307694,0.0,0.055555555555555594,0.0,2.0,-0.3333333333333333,0.0,0.0,3.0,-0.3333333333333333,2019082800100559,ÀÌ·û,1941909.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7556099951004409,-0.31944387983251354,0.2884615384615385,0.4,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,1.0,-0.3333333333333333,2021070500100276,½Â¿ë,1912447.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8661440470357668,0.27707991743115123,-1.1025641025641026,0.0,2.1111111111111107,0.0,0.0,3.5238095238095237,0.0,0.0,0.5,-0.3333333333333333,2021120100100233,ÀÌ·û,1949269.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.739343459088682,-0.6651444729008857,0.0,0.0,-0.11111111111111095,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2021102800100529,½Â¿ë,4216708.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.38138167564919156,-0.12350547221883455,-0.9807692307692307,0.0,-0.9444444444444442,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,2.0,2019031400100156,È­¹°,3486511.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.017834394904458598,-0.22619257332050535,0.43589743589743596,0.0,0.6666666666666666,0.0,0.0,5.571428571428571,3.0,3.0,0.5,1.0,2021081800100577,ÀÌ·û,2087984.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0679078882900539,0.15856561468171695,-1.1410256410256412,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,2019012800100625,ÀÌ·û,2131321.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3979421852033317,-0.13344715909860835,-0.08333333333333327,0.5,-0.5555555555555554,0.0,0.0,0.19047619047619047,0.0,0.0,-0.5,0.6666666666666666,2019042300100599,½Â¿ë,3510807.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.14218520333170015,0.25286935783297426,0.5833333333333335,0.0,-0.05555555555555535,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2021082600100568,½Â¿ë,2178182.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9027927486526213,-0.8756363176461555,-0.391025641025641,0.0,0.5000000000000001,0.0,1.0,-0.09523809523809523,0.0,0.0,0.0,0.3333333333333333,2021040500100586,½Â¿ë,3889242.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.015580597746202842,-0.15997488606131233,0.7435897435897437,0.0,3.2222222222222214,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,2021080600100268,ÀÌ·û,2101894.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.01773640372366487,-0.16535450853919084,0.9615384615384616,0.0,0.7222222222222222,0.0,0.0,-0.2857142857142857,0.0,0.0,1.0,0.0,2021080700100391,½Â¿ë,2167724.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7339539441450269,0.3067965725797345,0.11538461538461543,0.1,-0.6111111111111109,0.0,0.0,1.2857142857142858,2.0,0.0,-0.5,-0.3333333333333333,2021061800100022,½Â¿ë,3564549.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7488486036256737,0.9066764231608331,-0.141025641025641,0.0,0.3333333333333333,1.0,1.0,0.09523809523809523,0.0,0.0,1.5,1.0,2020041100100360,½Â¿ë,3413709.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.024791768740813326,0.28596013388078106,0.5128205128205129,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,2020060700100471,ÀÌ·û,1978308.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8250857422831945,-0.8756092162734709,0.2692307692307692,0.0,0.7777777777777779,0.0,1.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,2020052700100448,½Â¿ë,3975957.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.31347378735913767,0.2252440252765469,0.36538461538461536,0.0,0.5000000000000001,0.0,0.0,-0.047619047619047616,1.0,0.0,0.0,-0.3333333333333333,2019092600100560,ÀÌ·û,3460505.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4864282214600686,-0.3710629610056416,-0.8205128205128205,0.0,-0.05555555555555535,0.0,0.0,3.1904761904761907,0.0,0.0,0.5,1.0,2020010800100391,ÀÌ·û,2120970.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9229789318961293,-0.14464905980821263,0.36538461538461536,0.0,-1.0555555555555554,1.0,0.0,1.1428571428571428,0.0,0.0,0.5,0.0,2021062700100448,ÀÚÀü°Å,2082829.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.636452719255267,-0.6313084091042545,-0.057692307692307605,0.0,0.44444444444444453,0.0,0.0,0.047619047619047616,0.0,0.0,0.5,1.0,2020050900100530,ÀÌ·û,3899598.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.04262616364527193,0.2834848751755943,-0.19230769230769232,0.0,-0.5555555555555554,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,-0.3333333333333333,2020051200100562,½Â¿ë,1971383.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9289563939245468,0.5827156478808985,-0.17307692307692304,4.4,0.5555555555555555,1.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,0.3333333333333333,2021040300100428,½Â¿ë,2068955.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5175894169524743,0.5022968413350136,0.23076923076923087,0.0,-0.6111111111111109,0.0,0.0,0.0,2.0,2.0,0.5,-0.3333333333333333,2020091200100378,½Â¿ë,2440663.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.770406663400294,-0.3535148221924107,0.4230769230769232,0.0,0.0,0.0,0.0,2.5238095238095237,14.0,1.0,0.5,0.3333333333333333,2021100600100591,ÀÌ·û,2007831.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0062714355707986285,0.12627432912810369,0.032051282051282055,0.0,1.3333333333333333,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,2019110300100402,½Â¿ë,1977049.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4604605585497305,0.4728421661223808,0.07692307692307689,0.0,-0.3333333333333332,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,-0.3333333333333333,2021032400100400,ÀÌ·û,2466675.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.20921117099461048,0.15578320708610557,-0.608974358974359,0.0,-0.7777777777777776,0.0,0.0,-0.23809523809523808,0.0,0.0,-0.5,0.3333333333333333,2020020700100468,ÀÌ·û,4012345.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.16344928956393925,0.7116142932639539,0.07692307692307689,0.0,0.8888888888888888,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,-0.3333333333333333,2021052300100371,½Â¿ë,1852253.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5750122488975992,0.5153777705507451,-1.596153846153846,0.0,0.611111111111111,1.0,0.0,1.4285714285714286,0.0,1.0,0.5,1.0,2021010900100239,½Â¿ë,2129558.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.119451249387555,0.32613791888559157,-0.08974358974358966,0.0,-0.6111111111111109,0.0,0.0,0.047619047619047616,0.0,0.0,-0.5,0.3333333333333333,2021110400100252,ÀÌ·û,2093202.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4864282214600686,-0.3710629610056416,-1.0705128205128205,0.0,0.38888888888888895,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,2020010800100571,ÀÌ·û,2055077.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4984811366976972,-0.3300676179248479,-0.8653846153846154,0.0,-0.833333333333333,0.0,1.0,1.0952380952380953,0.0,0.0,-0.5,0.3333333333333333,2019122400100523,½Â¿ë,2214582.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
