이륜차,인구,기온,강수량,풍속,단속카메라수,스쿨존수,음식점수,유흥주점수,단란주점수,교차로수,버스정류장수,사고일시_새벽,사고일시_오후,사고일시_저녁,사고일시_점심,사고일시_출근,사고일시_퇴근,요일_금요일,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,사고유형_차대사람,사고유형_차대차,사고유형_차량단독,법규위반_과속,법규위반_교차로운행방법위반,법규위반_기타,법규위반_보행자보호의무위반,법규위반_불법유턴,법규위반_신호위반,법규위반_안전거리미확보,법규위반_안전운전불이행,법규위반_중앙선침범,법규위반_직진우회전진행방해,법규위반_차로위반,노면상태_건조,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,노면상태_해빙,도로형태_교차로 - 교차로부근,도로형태_교차로 - 교차로안,도로형태_교차로 - 교차로횡단보도내,도로형태_기타 - 기타,도로형태_단일로 - 고가도로위,도로형태_단일로 - 교량,도로형태_단일로 - 기타,도로형태_단일로 - 지하차도(도로)내,도로형태_단일로 - 터널,도로형태_미분류 - 미분류,도로형태_주차장 - 주차장,가해운전자 연령_노년,가해운전자 연령_장년,가해운전자 연령_중년,가해운전자 연령_청년,가해운전자 연령_청소년
0.058206761391474765,0.16574296154766904,-0.7692307692307693,0.0,-0.6111111111111109,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0587947084762372,-1.2454255141356243,-0.15384615384615377,0.0,-0.9999999999999998,0.0,0.0,-0.23809523809523808,0.0,0.0,1.5,-0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.1763841254287115,-1.4849790641896012,-0.4679487179487179,0.0,-0.2777777777777776,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,1.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.0015678588926996571,0.7359603597255534,0.717948717948718,0.0,-0.3888888888888887,1.0,0.0,0.38095238095238093,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.22449779519843213,-0.878206431155738,0.09615384615384616,0.0,-0.5555555555555554,0.0,0.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4991670749632533,-1.0018293426562055,0.5961538461538463,0.0,-0.8888888888888887,0.0,0.0,0.09523809523809523,0.0,0.0,0.5,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7679568838804508,-0.09106512911545636,0.4871794871794873,0.0,-1.2777777777777775,1.0,0.0,-0.23809523809523808,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10112689857912788,0.6730987257837943,0.6987179487179489,0.0,-0.6111111111111109,0.0,0.0,-0.14285714285714285,0.0,0.0,0.5,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5158255756981872,0.38967257024901647,-1.4102564102564104,0.0,-0.16666666666666655,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7020088192062715,-1.3199588059135194,-0.012820512820512775,0.0,0.7777777777777779,1.0,0.0,-0.09523809523809523,2.0,1.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0037236648701616856,0.7242028808759163,0.2884615384615385,0.0,-0.6111111111111109,0.0,0.0,-0.2857142857142857,0.0,0.0,1.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2356687898089172,-0.25153687367598504,0.2884615384615385,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.47878490935815776,-0.3692833041993577,-0.75,6.2,1.6666666666666665,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.034982851543361,-1.2740671481677213,-0.08333333333333327,0.0,0.7777777777777779,0.0,0.0,-0.23809523809523808,0.0,0.0,2.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2700636942675159,0.27488018934825714,-0.5705128205128205,0.0,1.222222222222222,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7524742773150417,0.8521620120059081,0.8525641025641026,0.0,0.44444444444444453,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.765703086722195,4.203486139906319,-0.7051282051282052,0.0,-0.3333333333333332,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7839294463498285,-0.8721041054062721,0.4038461538461539,0.0,0.1666666666666668,0.0,0.0,0.6190476190476191,0.0,0.0,2.0,-0.3333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4052915237628613,-0.23842884308756906,0.12179487179487193,0.0,-1.0555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7240568348848604,0.31589360001084055,0.10256410256410266,1.2,-0.3333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.7811856932876041,0.871769855143163,0.294871794871795,0.0,0.055555555555555594,0.0,0.0,0.09523809523809523,1.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2779029887310142,-0.2539940647993821,-0.4551282051282051,0.0,0.0,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.16540911317981383,0.778595335853761,-0.7051282051282052,0.0,1.7777777777777777,0.0,0.0,0.8095238095238095,0.0,1.0,-0.5,1.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8752572268495835,-0.12618399121915524,0.37820512820512836,0.0,-0.11111111111111095,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.0637922586967173,-0.23339250466369454,0.7564102564102565,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1529642332190103,0.25407085202198826,0.31410256410256426,0.0,-0.722222222222222,0.0,0.0,4.476190476190476,9.0,5.0,0.5,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6831945124938755,-0.6349354761485336,-0.2051282051282051,0.0,-1.2777777777777775,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.46438020578147965,-0.6805470863765917,-1.1666666666666667,0.0,0.22222222222222238,0.0,2.0,1.0,2.0,1.0,-0.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2325330720235179,0.7411593063855351,-0.75,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.49201371876531114,-1.0037625739077018,0.6666666666666669,0.0,-0.5555555555555554,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7095541401273885,-1.3230348117132134,-0.717948717948718,0.0,0.6666666666666666,0.0,0.0,-0.09523809523809523,0.0,0.0,0.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.17814796668299854,0.7892913442732541,-1.0192307692307692,0.0,0.1666666666666668,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.05369916707496325,0.07944315712924192,-1.0576923076923077,0.0,-0.44444444444444425,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9178833904948555,0.5845043384780773,0.3397435897435898,0.0,-0.11111111111111095,0.0,0.0,-0.3333333333333333,0.0,0.0,1.5,-0.3333333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6215580597746203,-0.46704698926333954,-0.10897435897435893,0.0,0.3333333333333333,0.0,0.0,1.2380952380952381,0.0,1.0,-0.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.14502694757471826,0.6854343672507013,0.5512820512820514,0.0,-0.11111111111111095,0.0,0.0,0.7142857142857143,0.0,0.0,-0.5,2.3333333333333335,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7622733953944145,0.8826375055896581,0.5705128205128207,0.0,0.0,0.0,0.0,0.42857142857142855,21.0,0.0,-0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8175404213620774,-0.8728719776323337,0.4807692307692308,0.0,0.6666666666666666,0.0,0.0,-0.2857142857142857,0.0,0.0,2.5,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2260656540911318,-0.8787349079230863,0.6538461538461539,0.0,-0.11111111111111095,1.0,0.0,-0.09523809523809523,0.0,0.0,0.0,-0.3333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.34316511513963743,0.2828254084402708,0.2692307692307692,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8724154826065654,-0.6996580710146302,0.0,0.0,0.055555555555555594,0.0,0.0,0.23809523809523808,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.15835374816266537,-0.6320265954803944,0.8653846153846154,0.1,-0.5555555555555554,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.04135227829495346,0.6462909513033502,0.39102564102564114,0.0,-0.44444444444444425,0.0,0.0,-0.2857142857142857,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10661440470357668,-0.638973580678528,0.8910256410256412,0.0,-0.22222222222222213,0.0,2.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6020578147966683,0.30280363700421425,0.6923076923076924,0.0,-0.44444444444444425,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.009015188633023028,0.11740766336481609,-0.3525641025641026,0.0,-0.22222222222222213,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.48446839784419404,-0.36276994096417653,-0.9935897435897436,0.0,0.5555555555555555,0.0,0.0,5.761904761904762,0.0,0.0,0.0,2.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.536795688388045,-0.28413982501547036,-1.3076923076923077,0.0,1.2777777777777775,0.0,0.0,-0.09523809523809523,0.0,0.0,-0.5,-0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5865752082312592,0.5149351147968978,-1.1666666666666667,0.0,-0.833333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.08868201861832435,0.12996914960409411,-0.7884615384615384,0.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,-0.5,-0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8584027437530622,0.2735341545049257,-1.2564102564102564,0.0,-0.3888888888888887,0.0,0.0,1.8095238095238095,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.336501714845664,-0.8834189285020619,-0.6217948717948718,0.0,0.6666666666666666,0.0,0.0,0.047619047619047616,1.0,0.0,0.0,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3390494855463008,0.2688004480760284,0.467948717948718,0.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.0,2.5,-0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7214110730034297,-0.668568279650031,-1.0576923076923077,0.0,1.0555555555555556,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.533561979421852,1.3164085260918466,-0.9423076923076923,0.0,0.22222222222222238,1.0,0.0,0.7619047619047619,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.434002939735424,0.8199068616158742,-0.10897435897435893,0.0,-0.6666666666666664,0.0,0.0,-0.19047619047619047,0.0,0.0,0.5,-0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.25467907888290053,0.22741665198675645,0.07692307692307689,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.023517883390494855,0.6944184722956218,0.36538461538461536,0.2,-0.05555555555555535,0.0,0.0,0.7142857142857143,0.0,0.0,-0.5,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8204801567858893,-0.09185106892330763,-1.2051282051282053,0.0,-0.6666666666666664,2.0,0.0,1.5714285714285714,0.0,0.0,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6530132288094072,-0.6621859063828249,-0.9551282051282051,0.0,-0.22222222222222213,0.0,0.0,0.38095238095238093,0.0,0.0,0.5,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4410583047525722,-0.8912421914169952,-0.7628205128205128,0.0,-0.3333333333333332,0.0,0.0,0.38095238095238093,1.0,0.0,-0.5,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9050465458108771,0.5974994466803077,-0.23076923076923075,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,-0.5,1.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3387555120039196,-0.20615110822029803,0.3974358974358974,0.0,1.0555555555555556,0.0,0.0,1.619047619047619,4.0,0.0,0.0,-0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.28858402743753064,0.7861204836691645,0.0,0.0,2.1666666666666665,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.48466438020578145,-1.0055286800276435,0.5641025641025642,0.0,1.3333333333333333,0.0,0.0,0.9523809523809523,0.0,0.0,0.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9799118079372856,0.5695308300698764,-0.358974358974359,0.0,0.7777777777777779,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7446349828515434,0.8931980071457286,0.6538461538461539,0.0,-0.3333333333333332,0.0,0.0,0.5238095238095238,0.0,0.0,-0.5,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17344439000489956,0.7252282161424809,0.18589743589743604,0.0,0.7777777777777779,0.0,1.0,-0.19047619047619047,0.0,0.0,-0.5,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.17991180793728564,-0.6606275774534647,0.6858974358974359,0.1,-0.3888888888888887,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.058892699657031,-1.2258176709983695,-0.532051282051282,0.2,-0.833333333333333,0.0,0.0,-0.23809523809523808,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3885350318471338,-0.120388814360114,-0.02564102564102555,0.0,1.111111111111111,0.0,0.0,-0.2857142857142857,0.0,0.0,-0.5,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.20558549730524253,0.7738977645884431,0.7692307692307693,0.0,1.2777777777777775,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2240078392944635,0.021983730142598388,-0.08974358974358966,0.0,-0.9444444444444442,0.0,0.0,-0.23809523809523808,0.0,0.0,0.5,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4753552180303773,-1.0107998970147838,0.3397435897435898,0.0,0.7222222222222222,0.0,0.0,0.047619047619047616,0.0,0.0,-0.5,2.3333333333333335,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
